id	age	gender	trial	decision	n_left	n_right	side	response	accuracy	RT	conf	conf_RT	mode	param
ML00	41	M	1	1	46	54	2	1	1	0.505428	NaN	NaN	adaptive_pretest	0.160000
ML00	41	M	2	1	43	56	2	1	1	0.449214	NaN	NaN	adaptive_pretest	0.268236
ML00	41	M	3	1	45	55	2	0	0	1.192836	NaN	NaN	adaptive_pretest	0.193145
ML00	41	M	4	1	55	44	1	0	1	1.625699	NaN	NaN	adaptive_pretest	0.214746
ML00	41	M	5	1	45	55	2	0	0	0.795921	NaN	NaN	adaptive_pretest	0.195742
ML00	41	M	6	1	57	43	1	0	1	0.485550	NaN	NaN	adaptive_pretest	0.290460
ML00	41	M	7	1	41	59	2	1	1	0.308437	NaN	NaN	adaptive_pretest	0.373689
ML00	41	M	8	1	41	59	2	1	1	0.277850	NaN	NaN	adaptive_pretest	0.369325
ML00	41	M	9	1	41	59	2	1	1	0.277113	NaN	NaN	adaptive_pretest	0.365167
ML00	41	M	10	1	59	41	1	0	1	0.487857	NaN	NaN	adaptive_pretest	0.361203
ML00	41	M	11	1	41	59	2	1	1	0.323186	NaN	NaN	adaptive_pretest	0.357422
ML00	41	M	12	1	59	41	1	0	1	0.489843	NaN	NaN	adaptive_pretest	0.353812
ML00	41	M	13	1	58	41	1	0	1	0.423104	NaN	NaN	adaptive_pretest	0.350364
ML00	41	M	14	1	41	58	2	1	1	0.375428	NaN	NaN	adaptive_pretest	0.346819
ML00	41	M	15	1	58	41	1	0	1	0.546679	NaN	NaN	adaptive_pretest	0.343427
ML00	41	M	16	1	58	41	1	0	1	0.731265	NaN	NaN	adaptive_pretest	0.340181
ML00	41	M	17	1	58	41	1	0	1	0.795021	NaN	NaN	adaptive_pretest	0.337071
ML00	41	M	18	1	41	58	2	1	1	0.536795	NaN	NaN	adaptive_pretest	0.334090
ML00	41	M	19	1	58	42	1	0	1	0.494916	NaN	NaN	adaptive_pretest	0.331232
ML00	41	M	20	1	42	58	2	1	1	0.651794	NaN	NaN	adaptive_pretest	0.328170
ML00	41	M	21	1	42	58	2	1	1	0.505166	NaN	NaN	adaptive_pretest	0.325229
ML00	41	M	22	1	42	58	2	1	1	0.391362	NaN	NaN	adaptive_pretest	0.322402
ML00	41	M	23	1	42	58	2	1	1	0.441950	NaN	NaN	adaptive_pretest	0.319683
ML00	41	M	24	1	42	58	2	1	1	0.565931	NaN	NaN	adaptive_pretest	0.317067
ML00	41	M	25	1	42	58	2	1	1	0.426710	NaN	NaN	adaptive_pretest	0.314549
ML00	41	M	26	1	57	42	1	0	1	0.366350	NaN	NaN	adaptive_pretest	0.312123
ML00	41	M	27	1	57	42	1	0	1	0.375925	NaN	NaN	adaptive_pretest	0.309578
ML00	41	M	28	1	57	42	1	0	1	0.301991	NaN	NaN	adaptive_pretest	0.307123
ML00	41	M	29	1	57	42	1	0	1	0.328229	NaN	NaN	adaptive_pretest	0.304754
ML00	41	M	30	1	57	42	1	0	1	0.290389	NaN	NaN	adaptive_pretest	0.302467
ML00	41	M	31	1	57	42	1	0	1	0.353413	NaN	NaN	adaptive_pretest	0.300258
ML00	41	M	32	1	42	57	2	1	1	0.356656	NaN	NaN	adaptive_pretest	0.298122
ML00	41	M	33	1	42	57	2	0	0	3.309896	NaN	NaN	adaptive_pretest	0.296058
ML00	41	M	34	1	42	58	2	1	1	0.386787	NaN	NaN	adaptive_pretest	0.331046
ML00	41	M	35	1	58	42	1	0	1	0.421867	NaN	NaN	adaptive_pretest	0.328842
ML00	41	M	36	1	58	42	1	0	1	0.203537	NaN	NaN	adaptive_pretest	0.326705
ML00	41	M	37	1	58	42	1	0	1	0.337351	NaN	NaN	adaptive_pretest	0.324634
ML00	41	M	38	1	58	42	1	0	1	0.318821	NaN	NaN	adaptive_pretest	0.322626
ML00	41	M	39	1	58	42	1	0	1	0.407178	NaN	NaN	adaptive_pretest	0.320678
ML00	41	M	40	1	58	42	1	0	1	0.482346	NaN	NaN	adaptive_pretest	0.318787
ML00	41	M	41	1	42	58	2	1	1	0.292345	NaN	NaN	adaptive_pretest	0.316952
ML00	41	M	42	1	58	42	1	0	1	0.428582	NaN	NaN	adaptive_pretest	0.315169
