trial	selection_mode	target_abs_logratio	presented_logratio	side	response	accuracy	RT	sigma_map	sigma_mean	sigma_sd	next_sweetpoint_abs_logratio
1	warmup_fixed	0.160000	-0.160343	1	0	1	0.312715	0.196814	0.205268	0.059866	0.323308
2	warmup_random	0.205304	0.200671	2	1	1	5.602514	0.192323	0.200829	0.058365	0.316318
3	warmup_random	0.137519	0.141651	2	0	0	0.020970	0.206495	0.215924	0.059944	0.340092
4	warmup_random	0.203823	0.200671	2	0	0	0.078984	0.226956	0.237421	0.062306	0.373948
5	warmup_random	0.311777	0.305382	2	1	1	0.016173	0.223496	0.233822	0.060798	0.368280
6	warmup_random	0.253708	-0.264152	1	0	1	0.005356	0.219745	0.229992	0.059345	0.362248
7	adaptive_sweetpoint	0.362248	0.363965	2	1	1	0.031090	0.217377	0.227333	0.058006	0.358061
8	adaptive_sweetpoint	0.358061	-0.363965	1	0	1	0.094302	0.215130	0.224803	0.056724	0.354075
9	adaptive_sweetpoint	0.354075	-0.363965	1	1	0	0.117427	0.254417	0.265810	0.061467	0.418660
10	adaptive_sweetpoint	0.418660	0.430783	2	1	1	0.000066	0.252311	0.263385	0.060258	0.414841
11	adaptive_sweetpoint	0.414841	-0.405465	1	0	1	0.000089	0.250037	0.260844	0.059058	0.410839
12	adaptive_sweetpoint	0.410839	0.405465	2	1	1	0.000090	0.247893	0.258409	0.057905	0.407005
13	adaptive_sweetpoint	0.407005	-0.405465	1	0	1	0.000128	0.245841	0.256075	0.056797	0.403329
14	adaptive_sweetpoint	0.403329	0.405465	2	1	1	0.000098	0.243879	0.253837	0.055732	0.399803
15	adaptive_sweetpoint	0.399803	-0.405465	1	0	1	0.051898	0.241985	0.251688	0.054710	0.396418
16	adaptive_sweetpoint	0.396418	-0.405465	1	0	1	5.070180	0.240196	0.249624	0.053727	0.393168
17	adaptive_sweetpoint	0.393168	-0.388658	1	0	1	0.690836	0.238332	0.247510	0.052759	0.389838
18	adaptive_sweetpoint	0.389838	0.388658	2	1	1	0.026240	0.236534	0.245476	0.051827	0.386635
19	adaptive_sweetpoint	0.386635	0.388658	2	1	1	0.021072	0.234820	0.243520	0.050930	0.383554
20	adaptive_sweetpoint	0.383554	-0.388658	1	0	1	0.000111	0.233153	0.241636	0.050067	0.380587
21	adaptive_sweetpoint	0.380587	-0.388658	1	0	1	0.093122	0.231566	0.239822	0.049236	0.377729
22	adaptive_sweetpoint	0.377729	0.388658	2	1	1	0.000111	0.230042	0.238073	0.048436	0.374975
23	adaptive_sweetpoint	0.374975	-0.388658	1	0	1	0.000170	0.228561	0.236387	0.047665	0.372320
24	adaptive_sweetpoint	0.372320	-0.363965	1	0	1	0.000070	0.226956	0.234587	0.046893	0.369484
25	adaptive_sweetpoint	0.369484	0.363965	2	1	1	0.000153	0.225411	0.232848	0.046147	0.366747
26	adaptive_sweetpoint	0.366747	0.363965	2	1	1	0.000105	0.223927	0.231169	0.045427	0.364102
27	adaptive_sweetpoint	0.364102	-0.363965	1	0	1	0.000112	0.222469	0.229546	0.044733	0.361546
28	adaptive_sweetpoint	0.361546	0.363965	2	1	1	0.000077	0.221087	0.227977	0.044062	0.359075
29	adaptive_sweetpoint	0.359075	-0.363965	1	0	1	0.000069	0.219729	0.226459	0.043414	0.356684
30	adaptive_sweetpoint	0.356684	0.363965	2	1	1	0.000088	0.218428	0.224990	0.042787	0.354371
31	adaptive_sweetpoint	0.354371	0.363965	2	1	1	0.139597	0.217168	0.223568	0.042182	0.352130
32	adaptive_sweetpoint	0.352130	0.346871	2	1	1	0.062321	0.215834	0.222083	0.041580	0.349791
33	adaptive_sweetpoint	0.349791	-0.346871	1	0	1	0.247900	0.214540	0.220643	0.040997	0.347524
34	adaptive_sweetpoint	0.347524	-0.346871	1	0	1	0.309428	0.213286	0.219247	0.040433	0.345326
35	adaptive_sweetpoint	0.345326	0.346871	2	1	1	0.010477	0.212071	0.217893	0.039886	0.343193
36	adaptive_sweetpoint	0.343193	0.346871	2	1	1	0.211505	0.210894	0.216579	0.039357	0.341124
37	adaptive_sweetpoint	0.341124	0.346871	2	1	1	0.221483	0.209754	0.215304	0.038844	0.339114
38	adaptive_sweetpoint	0.339114	0.346871	2	1	1	0.319537	0.208652	0.214065	0.038347	0.337163
39	adaptive_sweetpoint	0.337163	-0.346871	1	0	1	0.000166	0.207571	0.212861	0.037865	0.335267
40	adaptive_sweetpoint	0.335267	0.346871	2	1	1	0.020794	0.206510	0.211691	0.037398	0.333424
41	adaptive_sweetpoint	0.333424	0.346871	2	1	1	0.108739	0.205501	0.210553	0.036944	0.331633
42	adaptive_sweetpoint	0.331633	-0.322773	1	0	1	0.072886	0.204361	0.209313	0.036485	0.329680
43	adaptive_sweetpoint	0.329680	0.322773	2	1	1	0.000109	0.203256	0.208107	0.036039	0.327780
44	adaptive_sweetpoint	0.327780	-0.322773	1	0	1	0.000093	0.202188	0.206932	0.035605	0.325929
45	adaptive_sweetpoint	0.325929	-0.322773	1	0	1	0.165904	0.201140	0.205788	0.035184	0.324127
46	adaptive_sweetpoint	0.324127	0.322773	2	1	1	0.000140	0.200128	0.204673	0.034774	0.322372
47	adaptive_sweetpoint	0.322372	0.322773	2	1	1	0.087807	0.199135	0.203587	0.034375	0.320662
48	adaptive_sweetpoint	0.320662	0.322773	2	1	1	0.000111	0.198177	0.202529	0.033988	0.318994
49	adaptive_sweetpoint	0.318994	0.322773	2	1	1	0.228974	0.197223	0.201497	0.033610	0.317369
50	adaptive_sweetpoint	0.317369	0.322773	2	0	0	0.604875	0.213445	0.218517	0.035184	0.344176
51	adaptive_sweetpoint	0.344176	-0.346871	1	0	1	0.126812	0.212512	0.217481	0.034799	0.342543
52	adaptive_sweetpoint	0.342543	-0.346871	1	0	1	0.339356	0.211599	0.216469	0.034424	0.340950
53	adaptive_sweetpoint	0.340950	0.346871	2	0	0	0.292789	0.227647	0.233220	0.036214	0.367332
54	adaptive_sweetpoint	0.367332	-0.363965	1	0	1	0.352145	0.226703	0.232160	0.035824	0.365663
55	adaptive_sweetpoint	0.365663	0.363965	2	1	1	0.000175	0.225763	0.231125	0.035444	0.364033
56	adaptive_sweetpoint	0.364033	-0.363965	1	0	1	0.000138	0.224860	0.230114	0.035075	0.362440
57	adaptive_sweetpoint	0.362440	0.363965	2	1	1	0.189519	0.223977	0.229125	0.034714	0.360883
58	adaptive_sweetpoint	0.360883	-0.363965	1	0	1	0.083609	0.223098	0.228159	0.034363	0.359362
59	adaptive_sweetpoint	0.359362	0.363965	2	1	1	0.211995	0.222255	0.227215	0.034021	0.357874
60	adaptive_sweetpoint	0.357874	0.363965	2	1	1	0.119771	0.221415	0.226291	0.033687	NaN
